
> backend@1.0.0 test
> jest --coverage --watchAll=false

--------------------------|---------|----------|---------|---------|---------------------------------------------------------------------------------------
File                      | % Stmts | % Branch | % Funcs | % Lines | Uncovered Line #s                                                                     
--------------------------|---------|----------|---------|---------|---------------------------------------------------------------------------------------
All files                 |   65.63 |     61.9 |   73.68 |   65.54 |                                                                                       
 controllers              |   63.35 |    62.01 |      75 |   63.21 |                                                                                       
  adminController.js      |   68.05 |     62.5 |   83.33 |   68.05 | 32-33,55-56,77,82-83,98,103-104,167-191                                               
  authController.js       |   67.53 |       80 |      40 |   67.53 | 47-50,55-56,68-69,74-114,140-141                                                      
  messageController.js    |   70.58 |    45.45 |   85.71 |      70 | 17,38,53-68                                                                           
  taskController.js       |   63.69 |    61.25 |   91.66 |   63.69 | 11,16-17,38-39,45-46,62-72,77-108,119-120,131-150,167-168,200-201,218-222,285-286,297 
  userController.js       |   21.73 |        0 |       0 |   21.73 | 5-42,52-57                                                                            
 database                 |   57.14 |       75 |       0 |   57.14 |                                                                                       
  db.js                   |   57.14 |       75 |       0 |   57.14 | 9-11                                                                                  
 middlewares              |   72.72 |    57.14 |     100 |   72.72 |                                                                                       
  authMiddleware.js       |   78.57 |       50 |     100 |   78.57 | 12,21-22                                                                              
  validateAdmin.js        |   63.63 |       60 |     100 |   63.63 | 11,16-17,24-25,33,38-39                                                               
  validateRegistration.js |    87.5 |       50 |     100 |    87.5 | 46                                                                                    
 routes                   |     100 |      100 |     100 |     100 |                                                                                       
  taskRoutes.js           |     100 |      100 |     100 |     100 |                                                                                       
--------------------------|---------|----------|---------|---------|---------------------------------------------------------------------------------------
