
> frontend@0.1.0 test
> react-scripts test --coverage --watchAll=false

-------------------------|---------|----------|---------|---------|---------------------------------------------------------
File                     | % Stmts | % Branch | % Funcs | % Lines | Uncovered Line #s                                       
-------------------------|---------|----------|---------|---------|---------------------------------------------------------
All files                |   19.77 |     12.9 |   14.19 |   21.01 |                                                         
 src                     |   16.66 |        0 |   28.57 |   16.66 |                                                         
  App.js                 |   30.76 |        0 |      40 |   30.76 | 16-26,32-33                                             
  index.js               |       0 |      100 |     100 |       0 | 7-17                                                    
  reportWebVitals.js     |       0 |        0 |       0 |       0 | 1-8                                                     
 src/components          |   16.86 |     9.72 |   10.96 |   18.13 |                                                         
  AddTask.js             |   10.52 |        0 |       0 |   11.76 | 4-96                                                    
  AdminDashboard.js      |    0.53 |        0 |       0 |    0.58 | 11-443                                                  
  AdminTaskList.js       |   82.35 |    88.23 |   66.66 |   82.35 | 54-61,93                                                
  CallToAction.js        |      75 |      100 |      50 |      75 | 9                                                       
  DateFilter.js          |      50 |      100 |   28.57 |      50 | 16,24-26,36-37                                          
  EditTaskModal.js       |   11.11 |        0 |       0 |    12.5 | 4-66                                                    
  FeaturesSection.js     |     100 |      100 |     100 |     100 |                                                         
  Footer.js              |     100 |      100 |     100 |     100 |                                                         
  Header.js              |    42.3 |    30.76 |    8.33 |    42.3 | 18-21,26-27,30,35-36,43-100                             
  HeroSection.js         |      75 |      100 |      50 |      75 | 11                                                      
  LoginBody.js           |   72.72 |       50 |      50 |   72.72 | 13,25-32                                                
  Navbar.js              |       0 |      100 |       0 |       0 | 3-13                                                    
  NotificationContext.js |     100 |      100 |     100 |     100 |                                                         
  PriorityFilter.js      |    37.5 |       25 |   14.28 |    38.7 | 15-21,28-33,38-51,57-58,69-75                           
  SearchBar.js           |      25 |      100 |    9.09 |    37.5 | 10,18-30                                                
  StatusFilter.js        |   39.28 |       25 |   16.66 |   39.28 | 17-23,30-35,40-53,65-72                                 
  TaskBoard.js           |    1.33 |        0 |       0 |    1.45 | 9-374                                                   
  TaskCard.js            |       0 |      100 |       0 |       0 | 4-22                                                    
  TaskList.js            |    4.68 |        0 |       0 |    5.26 | 5-159                                                   
  TaskMenu.js            |       0 |        0 |       0 |       0 | 3-45                                                    
  Testimonials.js        |     100 |      100 |     100 |     100 |                                                         
  UserFilter.js          |    37.5 |       25 |   14.28 |    38.7 | 15-20,25-30,35-36,40-53,65-71                           
  firebaseConfig.js      |     100 |      100 |     100 |     100 |                                                         
 src/components/ui       |     100 |      100 |     100 |     100 |                                                         
  button.js              |     100 |      100 |     100 |     100 |                                                         
  input.js               |     100 |      100 |     100 |     100 |                                                         
 src/pages               |   25.33 |    23.01 |   21.21 |   26.38 |                                                         
  AdminManagement.js     |   30.98 |    22.22 |   30.76 |   30.98 | 22-23,35-48,63-78,84-99,104-119,124-149,153-159,180-192 
  ChatPage.js            |    0.78 |        0 |       0 |    0.86 | 18-357                                                  
  LoginPage.js           |      70 |    68.75 |      80 |      70 | 37-38,43-44,65-70,77,118                                
  MainPage.js            |     100 |      100 |     100 |     100 |                                                         
  SignupPage.js          |   38.33 |    36.84 |     100 |   38.33 | 46,49-108                                               
-------------------------|---------|----------|---------|---------|---------------------------------------------------------
